	MD-DNAexNeg-BTKlot58102910-250620-16s	MD-PCRneg-Q5lot10267531-250702-16s	MD-colA-1000-20250619-16s	MD-colA-1400-20250619-16s	MD-colA-600-20250619-16s	MD-colA-top-20250619-16s	MD-colB-1000-20250225-16s	MD-colB-1400-20250225-16s	MD-colB-1750-20250225-16s	MD-colB-600-20250225-16s	MD-colB-top-20250225-16s	MD-colC-1000-20250225-16s	MD-colC-1400-20250225-16s	MD-colC-1750-20250225-16s	MD-colC-600-20250225-16s	MD-colC-top-20250225-16s
ASV_353	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_354	0	0	5	1	0	0	0	0	0	0	0	1	0	0	0	2
ASV_355	0	0	2	4	3	0	0	0	0	0	0	0	0	0	0	0
ASV_356	0	0	0	0	5	0	0	1	3	0	0	0	0	0	0	0
ASV_357	0	0	0	0	1	2	2	0	2	0	0	0	0	1	0	1
ASV_358	0	0	0	0	0	0	2	3	2	1	1	0	0	0	0	0
ASV_359	0	0	0	0	0	0	0	5	3	0	0	1	0	0	0	0
ASV_360	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
ASV_361	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_362	0	0	3	1	2	2	0	0	0	0	0	0	0	0	0	0
ASV_363	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
ASV_364	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
ASV_365	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
ASV_366	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
ASV_367	0	0	0	0	0	0	3	1	2	1	1	0	0	0	0	0
ASV_368	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ASV_369	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
ASV_370	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
ASV_371	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
ASV_372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
ASV_373	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_374	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_375	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_376	0	0	2	0	0	0	0	3	0	2	0	0	0	0	0	0
ASV_377	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
ASV_378	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
ASV_379	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
ASV_380	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
ASV_381	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
ASV_382	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
ASV_383	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
ASV_384	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
ASV_385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ASV_386	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_387	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_388	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
ASV_389	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
ASV_390	0	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0
ASV_391	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
ASV_392	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
ASV_393	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
ASV_394	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2
ASV_395	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV_396	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV_397	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV_398	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV_399	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV_400	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
ASV_401	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0
ASV_402	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
ASV_403	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
ASV_404	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
ASV_405	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
ASV_406	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
ASV_407	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
ASV_408	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
ASV_409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
ASV_410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
ASV_411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
ASV_412	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_413	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_414	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_415	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_416	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ASV_417	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ASV_418	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ASV_419	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ASV_420	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ASV_421	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ASV_422	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ASV_423	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
ASV_424	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
ASV_425	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
ASV_426	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
ASV_427	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ASV_428	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ASV_429	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ASV_430	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0
ASV_431	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV_432	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV_433	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV_434	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ASV_435	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ASV_436	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV_437	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV_438	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV_439	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
ASV_440	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
ASV_441	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
ASV_442	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
ASV_443	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
ASV_444	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2
ASV_445	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0
ASV_446	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
ASV_447	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
ASV_448	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
ASV_449	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
ASV_450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ASV_451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ASV_452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
ASV_453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
ASV_454	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_455	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_456	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0
ASV_457	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_458	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_459	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_460	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_461	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_462	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV_463	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0
ASV_464	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_465	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_466	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_467	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_468	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_469	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_470	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_471	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_472	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_473	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ASV_474	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ASV_475	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ASV_476	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ASV_477	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ASV_478	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ASV_479	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_480	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_481	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_482	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
ASV_483	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_484	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_485	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_486	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_487	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_488	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_489	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_490	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_491	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_492	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_493	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0
ASV_494	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
ASV_495	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
ASV_496	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
ASV_497	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
ASV_498	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
ASV_499	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ASV_500	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ASV_501	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ASV_502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ASV_503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ASV_504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ASV_505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ASV_506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ASV_507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_511	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_512	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_513	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_514	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_515	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_516	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_517	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_518	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_519	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_520	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_521	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_522	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_523	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_524	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_525	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_526	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_527	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_528	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_529	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_530	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_531	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_532	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_533	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_534	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_535	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_536	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_537	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_538	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_539	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_540	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_541	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ASV_542	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_543	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_544	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_545	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_546	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_547	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_548	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_549	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_550	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_551	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_552	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_553	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ASV_554	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_555	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_556	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_557	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_558	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_559	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_560	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_561	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_562	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_563	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_564	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_565	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_566	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_567	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_568	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_569	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_570	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_571	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_572	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_573	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_574	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_575	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_576	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_577	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_578	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_579	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_580	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_581	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_582	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_583	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_584	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_585	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_586	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_587	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_588	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_589	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_590	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_591	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_592	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_593	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_594	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_595	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_596	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_597	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_598	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_599	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_600	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_601	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_602	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_603	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_604	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_605	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_606	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_607	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_608	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_609	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_610	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_611	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV_612	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV_613	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV_614	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_615	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_616	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_617	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_618	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_619	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_620	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_621	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_622	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_623	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_624	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_625	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_626	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_627	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_628	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_629	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_630	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_631	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_632	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_633	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_634	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV_636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV_637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV_638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV_639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_646	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_647	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_648	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_649	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_650	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_651	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_652	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_653	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_654	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_655	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_656	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_657	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_658	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_659	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_660	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_661	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_662	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_663	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_664	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_665	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_666	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_667	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_668	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_669	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_670	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_671	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_672	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_673	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_674	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_675	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_676	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_677	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_678	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_679	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_680	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_681	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_682	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_683	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_684	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_685	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_686	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_687	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_688	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_689	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_690	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_691	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_692	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_693	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_694	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_695	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_696	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_697	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_698	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_699	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_700	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_701	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_702	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_703	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_704	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_705	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_706	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_707	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_708	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_709	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_710	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_711	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_712	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_713	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
